database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker004_0000,86,../data/LIP-RTVE/WAVs/speaker004/speaker004_0000.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0000.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0000.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0001,196,../data/LIP-RTVE/WAVs/speaker004/speaker004_0001.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0001.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0001.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0002,189,../data/LIP-RTVE/WAVs/speaker004/speaker004_0002.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0002.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0002.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0003,323,../data/LIP-RTVE/WAVs/speaker004/speaker004_0003.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0003.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0003.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0004,75,../data/LIP-RTVE/WAVs/speaker004/speaker004_0004.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0004.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0004.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0005,212,../data/LIP-RTVE/WAVs/speaker004/speaker004_0005.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0005.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0005.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0006,183,../data/LIP-RTVE/WAVs/speaker004/speaker004_0006.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0006.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0006.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0007,34,../data/LIP-RTVE/WAVs/speaker004/speaker004_0007.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0007.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0007.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0008,61,../data/LIP-RTVE/WAVs/speaker004/speaker004_0008.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0008.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0008.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0009,107,../data/LIP-RTVE/WAVs/speaker004/speaker004_0009.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0009.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0009.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0010,47,../data/LIP-RTVE/WAVs/speaker004/speaker004_0010.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0010.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0010.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0011,105,../data/LIP-RTVE/WAVs/speaker004/speaker004_0011.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0011.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0011.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0012,137,../data/LIP-RTVE/WAVs/speaker004/speaker004_0012.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0012.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0012.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0013,29,../data/LIP-RTVE/WAVs/speaker004/speaker004_0013.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0013.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0013.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0014,26,../data/LIP-RTVE/WAVs/speaker004/speaker004_0014.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0014.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0014.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0015,26,../data/LIP-RTVE/WAVs/speaker004/speaker004_0015.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0015.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0015.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0016,52,../data/LIP-RTVE/WAVs/speaker004/speaker004_0016.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0016.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0016.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0017,115,../data/LIP-RTVE/WAVs/speaker004/speaker004_0017.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0017.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0017.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0018,164,../data/LIP-RTVE/WAVs/speaker004/speaker004_0018.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0018.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0018.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0019,26,../data/LIP-RTVE/WAVs/speaker004/speaker004_0019.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0019.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0019.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0020,53,../data/LIP-RTVE/WAVs/speaker004/speaker004_0020.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0020.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0020.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0021,88,../data/LIP-RTVE/WAVs/speaker004/speaker004_0021.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0021.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0021.txt,5,utf-8,female,25
LIP-RTVE,speaker004_0022,34,../data/LIP-RTVE/WAVs/speaker004/speaker004_0022.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0022.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0022.txt,5,utf-8,female,25
