,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
0,LRS2-BBC,main-6330311066473698535_00011,62,../data/LRS2-BBC/WAVs/main-6330311066473698535/main-6330311066473698535_00011.wav,../data/LRS2-BBC/ROIs/main-6330311066473698535/main-6330311066473698535_00011.npz,../data/LRS2-BBC/transcriptions/main-6330311066473698535/main-6330311066473698535_00011.txt,6,utf-8,male,54
1,LRS2-BBC,main-6330311066473698535_00018,27,../data/LRS2-BBC/WAVs/main-6330311066473698535/main-6330311066473698535_00018.wav,../data/LRS2-BBC/ROIs/main-6330311066473698535/main-6330311066473698535_00018.npz,../data/LRS2-BBC/transcriptions/main-6330311066473698535/main-6330311066473698535_00018.txt,6,utf-8,male,54
2,LRS2-BBC,main-6330311066473698535_00022,26,../data/LRS2-BBC/WAVs/main-6330311066473698535/main-6330311066473698535_00022.wav,../data/LRS2-BBC/ROIs/main-6330311066473698535/main-6330311066473698535_00022.npz,../data/LRS2-BBC/transcriptions/main-6330311066473698535/main-6330311066473698535_00022.txt,6,utf-8,male,54
3,LRS2-BBC,main-6330311066473698535_00025,22,../data/LRS2-BBC/WAVs/main-6330311066473698535/main-6330311066473698535_00025.wav,../data/LRS2-BBC/ROIs/main-6330311066473698535/main-6330311066473698535_00025.npz,../data/LRS2-BBC/transcriptions/main-6330311066473698535/main-6330311066473698535_00025.txt,6,utf-8,male,54
4,LRS2-BBC,main-6331559613336179781_00019,45,../data/LRS2-BBC/WAVs/main-6331559613336179781/main-6331559613336179781_00019.wav,../data/LRS2-BBC/ROIs/main-6331559613336179781/main-6331559613336179781_00019.npz,../data/LRS2-BBC/transcriptions/main-6331559613336179781/main-6331559613336179781_00019.txt,6,utf-8,male,48
5,LRS2-BBC,main-6331559613336179781_00020,42,../data/LRS2-BBC/WAVs/main-6331559613336179781/main-6331559613336179781_00020.wav,../data/LRS2-BBC/ROIs/main-6331559613336179781/main-6331559613336179781_00020.npz,../data/LRS2-BBC/transcriptions/main-6331559613336179781/main-6331559613336179781_00020.txt,6,utf-8,male,48
6,LRS2-BBC,main-6331559613336179781_00021,33,../data/LRS2-BBC/WAVs/main-6331559613336179781/main-6331559613336179781_00021.wav,../data/LRS2-BBC/ROIs/main-6331559613336179781/main-6331559613336179781_00021.npz,../data/LRS2-BBC/transcriptions/main-6331559613336179781/main-6331559613336179781_00021.txt,6,utf-8,male,48
7,LRS2-BBC,main-6331559613336179781_00027,46,../data/LRS2-BBC/WAVs/main-6331559613336179781/main-6331559613336179781_00027.wav,../data/LRS2-BBC/ROIs/main-6331559613336179781/main-6331559613336179781_00027.npz,../data/LRS2-BBC/transcriptions/main-6331559613336179781/main-6331559613336179781_00027.txt,6,utf-8,male,48
8,LRS2-BBC,main-6331559613336179781_00029,44,../data/LRS2-BBC/WAVs/main-6331559613336179781/main-6331559613336179781_00029.wav,../data/LRS2-BBC/ROIs/main-6331559613336179781/main-6331559613336179781_00029.npz,../data/LRS2-BBC/transcriptions/main-6331559613336179781/main-6331559613336179781_00029.txt,6,utf-8,male,48
9,LRS2-BBC,main-6331559613336179781_00036,43,../data/LRS2-BBC/WAVs/main-6331559613336179781/main-6331559613336179781_00036.wav,../data/LRS2-BBC/ROIs/main-6331559613336179781/main-6331559613336179781_00036.npz,../data/LRS2-BBC/transcriptions/main-6331559613336179781/main-6331559613336179781_00036.txt,6,utf-8,male,48
