database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker000_0018,282,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0018.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0018.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0018.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0023,138,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0023.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0023.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0023.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0028,152,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0028.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0028.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0028.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0037,242,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0037.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0037.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0037.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0039,209,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0039.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0039.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0039.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0042,76,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0042.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0042.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0042.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0043,92,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0043.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0043.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0043.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0059,136,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0059.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0059.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0059.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0062,172,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0062.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0062.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0062.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0063,68,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0063.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0063.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0063.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0067,234,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0067.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0067.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0067.txt,5,utf-8,male,44
LIP-RTVE,speaker000_0070,139,../../data/LIP-RTVE/WAVs/speaker000/speaker000_0070.wav,../../data/LIP-RTVE/ROIs/speaker000/speaker000_0070.npz,../../data/LIP-RTVE/transcriptions/speaker000/speaker000_0070.txt,5,utf-8,male,44
