database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker008_0000,34,../data/LIP-RTVE/WAVs/speaker008/speaker008_0000.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0000.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0000.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0001,316,../data/LIP-RTVE/WAVs/speaker008/speaker008_0001.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0001.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0001.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0002,143,../data/LIP-RTVE/WAVs/speaker008/speaker008_0002.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0002.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0002.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0003,110,../data/LIP-RTVE/WAVs/speaker008/speaker008_0003.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0003.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0003.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0004,73,../data/LIP-RTVE/WAVs/speaker008/speaker008_0004.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0004.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0004.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0005,177,../data/LIP-RTVE/WAVs/speaker008/speaker008_0005.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0005.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0005.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0006,197,../data/LIP-RTVE/WAVs/speaker008/speaker008_0006.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0006.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0006.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0007,74,../data/LIP-RTVE/WAVs/speaker008/speaker008_0007.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0007.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0007.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0008,94,../data/LIP-RTVE/WAVs/speaker008/speaker008_0008.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0008.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0008.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0009,244,../data/LIP-RTVE/WAVs/speaker008/speaker008_0009.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0009.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0009.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0010,114,../data/LIP-RTVE/WAVs/speaker008/speaker008_0010.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0010.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0010.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0011,268,../data/LIP-RTVE/WAVs/speaker008/speaker008_0011.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0011.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0011.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0012,81,../data/LIP-RTVE/WAVs/speaker008/speaker008_0012.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0012.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0012.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0013,80,../data/LIP-RTVE/WAVs/speaker008/speaker008_0013.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0013.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0013.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0014,155,../data/LIP-RTVE/WAVs/speaker008/speaker008_0014.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0014.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0014.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0015,81,../data/LIP-RTVE/WAVs/speaker008/speaker008_0015.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0015.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0015.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0016,211,../data/LIP-RTVE/WAVs/speaker008/speaker008_0016.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0016.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0016.txt,5,utf-8,male,36
LIP-RTVE,speaker008_0017,142,../data/LIP-RTVE/WAVs/speaker008/speaker008_0017.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0017.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0017.txt,5,utf-8,male,36
